%OpenBCI Raw EEG Data
%
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
46, -983.72, -1050.08, -434.10, -327.12, 0.000, 0.000, 0.000, 23:35:26.088
47, -977.79, -1051.25, -443.96, -329.97, 0.000, 0.000, 0.000, 23:35:26.088
48, -989.45, -1057.77, -431.46, -320.86, 0.000, 0.000, 0.000, 23:35:26.088
51, -969.28, -1041.07, -395.05, -283.20, 0.000, 0.000, 0.000, 23:35:26.117
52, -954.02, -1025.54, -371.90, -270.53, 0.000, 0.000, 0.000, 23:35:26.117
53, -954.61, -1024.75, -389.12, -281.56, 0.000, 0.000, 0.000, 23:35:26.118
54, -963.02, -1036.15, -388.57, -270.46, 0.000, 0.000, 0.000, 23:35:26.118
57, -957.27, -1032.05, -394.88, -261.95, 0.000, 0.000, 0.000, 23:35:26.147
58, -957.00, -1035.72, -391.05, -263.57, 0.000, 0.000, 0.000, 23:35:26.148
59, -948.28, -1025.88, -395.87, -273.14, 0.000, 0.000, 0.000, 23:35:26.148
60, -942.65, -1022.28, -395.80, -261.02, 0.000, 0.000, 0.000, 23:35:26.148
63, -933.37, -1017.58, -406.65, -277.50, 0.000, 0.000, 0.000, 23:35:26.176
64, -942.27, -1019.17, -407.46, -265.73, 0.000, 0.000, 0.000, 23:35:26.176
65, -952.56, -1024.20, -390.91, -262.67, 0.000, 0.000, 0.000, 23:35:26.177
66, -955.46, -1026.02, -397.40, -271.72, 0.000, 0.000, 0.000, 23:35:26.177
69, -958.25, -1027.14, -393.72, -270.71, 0.000, 0.000, 0.000, 23:35:26.206
70, -950.83, -1022.48, -408.55, -281.76, 0.000, 0.000, 0.000, 23:35:26.207
71, -947.67, -1027.64, -396.38, -271.75, 0.000, 0.000, 0.000, 23:35:26.208
72, -936.87, -1025.19, -385.68, -265.14, 0.000, 0.000, 0.000, 23:35:26.208
75, -937.96, -1029.12, -373.88, -256.96, 0.000, 0.000, 0.000, 23:35:26.267
76, -937.38, -1037.07, -387.82, -273.13, 0.000, 0.000, 0.000, 23:35:26.267
77, -937.10, -1032.81, -387.56, -272.26, 0.000, 0.000, 0.000, 23:35:26.268
78, -938.73, -1036.40, -360.76, -250.66, 0.000, 0.000, 0.000, 23:35:26.268
83, -955.12, -1047.66, -384.17, -268.96, 0.000, 0.000, 0.000, 23:35:26.297
84, -962.93, -1058.57, -381.30, -261.31, 0.000, 0.000, 0.000, 23:35:26.297
85, -979.97, -1071.20, -390.69, -278.92, 0.000, 0.000, 0.000, 23:35:26.298
86, -981.18, -1066.95, -402.37, -294.21, 0.000, 0.000, 0.000, 23:35:26.298
87, -970.18, -1051.57, -391.65, -280.28, 0.000, 0.000, 0.000, 23:35:26.326
88, -968.18, -1057.82, -376.85, -266.34, 0.000, 0.000, 0.000, 23:35:26.327
89, -975.31, -1059.66, -390.37, -280.03, 0.000, 0.000, 0.000, 23:35:26.328
90, -984.65, -1064.48, -411.96, -298.29, 0.000, 0.000, 0.000, 23:35:26.328
93, -960.47, -1052.68, -410.93, -292.24, 0.000, 0.000, 0.000, 23:35:26.357
94, -959.26, -1051.79, -397.61, -267.83, 0.000, 0.000, 0.000, 23:35:26.358
101, -965.44, -1053.43, -388.35, -257.34, 0.000, 0.000, 0.000, 23:35:26.358
102, -963.78, -1050.72, -394.27, -266.53, 0.000, 0.000, 0.000, 23:35:26.359
105, -958.81, -1043.84, -382.50, -262.07, 0.000, 0.000, 0.000, 23:35:26.387
106, -950.64, -1038.58, -389.38, -273.87, 0.000, 0.000, 0.000, 23:35:26.387
107, -956.25, -1040.89, -394.50, -267.59, 0.000, 0.000, 0.000, 23:35:26.388
108, -979.26, -1059.96, -398.36, -281.83, 0.000, 0.000, 0.000, 23:35:26.388
111, -951.30, -1044.89, -377.93, -258.52, 0.000, 0.000, 0.000, 23:35:26.416
112, -952.23, -1041.13, -381.96, -272.81, 0.000, 0.000, 0.000, 23:35:26.416
113, -931.11, -1021.43, -372.83, -260.90, 0.000, 0.000, 0.000, 23:35:26.417
114, -937.57, -1030.61, -370.94, -248.44, 0.000, 0.000, 0.000, 23:35:26.418
117, -928.15, -1029.17, -366.75, -235.19, 0.000, 0.000, 0.000, 23:35:26.446
118, -939.13, -1034.80, -366.45, -239.58, 0.000, 0.000, 0.000, 23:35:26.446
119, -940.82, -1038.06, -376.95, -255.49, 0.000, 0.000, 0.000, 23:35:26.447
120, -946.71, -1040.73, -392.67, -261.63, 0.000, 0.000, 0.000, 23:35:26.447
125, -942.81, -1036.52, -380.15, -259.78, 0.000, 0.000, 0.000, 23:35:26.477
126, -905.47, -1000.93, -353.41, -235.84, 0.000, 0.000, 0.000, 23:35:26.477
127, -927.29, -1014.38, -371.49, -246.06, 0.000, 0.000, 0.000, 23:35:26.478
128, -928.96, -1015.68, -361.86, -237.83, 0.000, 0.000, 0.000, 23:35:26.478
131, -931.19, -1015.17, -355.59, -221.08, 0.000, 0.000, 0.000, 23:35:26.507
132, -929.80, -1015.52, -346.49, -222.66, 0.000, 0.000, 0.000, 23:35:26.508
133, -930.01, -1013.44, -349.58, -227.22, 0.000, 0.000, 0.000, 23:35:26.508
134, -943.57, -1028.23, -353.11, -227.43, 0.000, 0.000, 0.000, 23:35:26.508
137, -953.59, -1034.52, -367.11, -235.72, 0.000, 0.000, 0.000, 23:35:26.537
138, -955.87, -1037.33, -357.30, -228.88, 0.000, 0.000, 0.000, 23:35:26.538
139, -949.57, -1032.87, -363.31, -239.21, 0.000, 0.000, 0.000, 23:35:26.538
140, -940.01, -1020.07, -362.85, -235.13, 0.000, 0.000, 0.000, 23:35:26.538
143, -933.67, -1020.87, -375.94, -245.07, 0.000, 0.000, 0.000, 23:35:26.566
144, -929.10, -1015.32, -361.32, -227.10, 0.000, 0.000, 0.000, 23:35:26.567
145, -947.59, -1026.32, -357.70, -231.10, 0.000, 0.000, 0.000, 23:35:26.567
146, -942.07, -1029.27, -371.76, -245.48, 0.000, 0.000, 0.000, 23:35:26.567
149, -934.74, -1027.91, -373.59, -250.92, 0.000, 0.000, 0.000, 23:35:26.596
150, -918.94, -1015.76, -370.74, -237.77, 0.000, 0.000, 0.000, 23:35:26.597
151, -919.91, -1017.10, -356.79, -225.10, 0.000, 0.000, 0.000, 23:35:26.599
152, -915.08, -1018.60, -355.36, -233.06, 0.000, 0.000, 0.000, 23:35:26.599
155, -921.08, -1024.18, -350.31, -232.10, 0.000, 0.000, 0.000, 23:35:26.627
156, -899.64, -1004.40, -345.85, -224.30, 0.000, 0.000, 0.000, 23:35:26.628
157, -901.78, -1009.37, -348.59, -217.78, 0.000, 0.000, 0.000, 23:35:26.629
158, -903.64, -1013.24, -335.71, -214.61, 0.000, 0.000, 0.000, 23:35:26.629
161, -907.29, -1017.66, -324.03, -199.34, 0.000, 0.000, 0.000, 23:35:26.657
162, -905.81, -1010.77, -312.39, -201.10, 0.000, 0.000, 0.000, 23:35:26.657
163, -898.35, -1000.58, -308.81, -195.66, 0.000, 0.000, 0.000, 23:35:26.658
164, -915.83, -1016.82, -315.83, -200.36, 0.000, 0.000, 0.000, 23:35:26.659
167, -925.66, -1022.61, -325.08, -199.30, 0.000, 0.000, 0.000, 23:35:26.687
168, -930.88, -1027.88, -318.06, -194.72, 0.000, 0.000, 0.000, 23:35:26.687
169, -926.17, -1027.44, -324.28, -208.54, 0.000, 0.000, 0.000, 23:35:26.688
170, -915.62, -1019.37, -333.63, -209.38, 0.000, 0.000, 0.000, 23:35:26.688
173, -923.36, -1024.90, -358.55, -228.91, 0.000, 0.000, 0.000, 23:35:26.717
174, -923.00, -1022.28, -351.70, -219.98, 0.000, 0.000, 0.000, 23:35:26.718
175, -913.97, -1018.16, -340.07, -210.16, 0.000, 0.000, 0.000, 23:35:26.718
176, -912.98, -1019.25, -357.90, -229.45, 0.000, 0.000, 0.000, 23:35:26.719
179, -911.39, -1011.91, -359.92, -233.69, 0.000, 0.000, 0.000, 23:35:26.746
180, -888.77, -991.63, -365.16, -229.03, 0.000, 0.000, 0.000, 23:35:26.747
181, -879.72, -982.14, -346.86, -210.85, 0.000, 0.000, 0.000, 23:35:26.748
182, -878.24, -983.32, -348.51, -219.54, 0.000, 0.000, 0.000, 23:35:26.748
185, -889.04, -992.60, -344.65, -230.70, 0.000, 0.000, 0.000, 23:35:26.776
186, -890.83, -989.60, -354.40, -235.06, 0.000, 0.000, 0.000, 23:35:26.776
187, -880.96, -982.65, -352.41, -223.03, 0.000, 0.000, 0.000, 23:35:26.778
188, -883.08, -986.68, -336.64, -213.50, 0.000, 0.000, 0.000, 23:35:26.779
191, -894.36, -996.44, -329.88, -206.18, 0.000, 0.000, 0.000, 23:35:26.808
192, -889.22, -996.09, -332.05, -211.76, 0.000, 0.000, 0.000, 23:35:26.810
193, -875.74, -982.39, -327.57, -211.06, 0.000, 0.000, 0.000, 23:35:26.813
194, -881.75, -992.17, -331.94, -208.64, 0.000, 0.000, 0.000, 23:35:26.813
197, -889.76, -1000.40, -342.53, -207.13, 0.000, 0.000, 0.000, 23:35:26.837
198, -898.05, -1002.82, -328.59, -197.34, 0.000, 0.000, 0.000, 23:35:26.837
199, -898.68, -1002.80, -337.34, -204.22, 0.000, 0.000, 0.000, 23:35:26.837
200, -901.85, -1009.89, -349.53, -214.62, 0.000, 0.000, 0.000, 23:35:26.838
1, -902.95, -1010.88, -347.76, -221.23, 0.000, 0.000, 0.000, 23:35:26.896
2, -882.66, -999.81, -355.97, -223.77, 0.000, 0.000, 0.000, 23:35:26.897
3, -890.72, -1002.09, -362.89, -222.18, 0.000, 0.000, 0.000, 23:35:26.898
4, -892.32, -1001.81, -360.33, -230.70, 0.000, 0.000, 0.000, 23:35:26.898
7, -889.73, -997.20, -356.18, -221.40, 0.000, 0.000, 0.000, 23:35:26.927
8, -878.59, -988.94, -354.14, -223.32, 0.000, 0.000, 0.000, 23:35:26.927
9, -877.29, -988.74, -361.36, -221.64, 0.000, 0.000, 0.000, 23:35:26.927
10, -887.04, -996.75, -345.25, -207.33, 0.000, 0.000, 0.000, 23:35:26.927
13, -901.36, -1009.87, -348.26, -208.31, 0.000, 0.000, 0.000, 23:35:26.956
14, -891.38, -1004.50, -317.71, -187.09, 0.000, 0.000, 0.000, 23:35:26.957
15, -875.95, -989.38, -314.08, -187.93, 0.000, 0.000, 0.000, 23:35:26.958
16, -875.30, -992.82, -326.04, -191.96, 0.000, 0.000, 0.000, 23:35:26.958
25, -870.13, -987.31, -340.99, -206.30, 0.000, 0.000, 0.000, 23:35:26.987
26, -862.88, -985.91, -344.39, -200.66, 0.000, 0.000, 0.000, 23:35:26.987
27, -871.78, -990.42, -340.12, -199.83, 0.000, 0.000, 0.000, 23:35:26.988
28, -854.43, -970.89, -327.93, -201.04, 0.000, 0.000, 0.000, 23:35:26.988
31, -871.92, -982.79, -326.05, -209.69, 0.000, 0.000, 0.000, 23:35:27.017
32, -876.22, -986.29, -349.05, -221.60, 0.000, 0.000, 0.000, 23:35:27.018
33, -888.42, -995.00, -349.74, -216.81, 0.000, 0.000, 0.000, 23:35:27.018
34, -890.30, -988.41, -333.33, -203.45, 0.000, 0.000, 0.000, 23:35:27.018
37, -899.74, -996.02, -318.81, -189.11, 0.000, 0.000, 0.000, 23:35:27.047
38, -878.17, -981.58, -309.70, -185.47, 0.000, 0.000, 0.000, 23:35:27.048
39, -891.12, -995.37, -325.05, -191.70, 0.000, 0.000, 0.000, 23:35:27.048
40, -923.17, -1023.93, -332.25, -198.23, 0.000, 0.000, 0.000, 23:35:27.048
43, -941.48, -1038.30, -326.77, -191.45, 0.000, 0.000, 0.000, 23:35:27.077
44, -939.85, -1035.23, -317.45, -183.65, 0.000, 0.000, 0.000, 23:35:27.077
45, -952.01, -1045.27, -326.23, -192.10, 0.000, 0.000, 0.000, 23:35:27.078
46, -953.82, -1059.07, -328.74, -191.59, 0.000, 0.000, 0.000, 23:35:27.078
49, -976.78, -1077.33, -353.96, -213.26, 0.000, 0.000, 0.000, 23:35:27.106
50, -1005.83, -1104.74, -365.55, -224.16, 0.000, 0.000, 0.000, 23:35:27.107
51, -1019.25, -1119.30, -358.18, -226.93, 0.000, 0.000, 0.000, 23:35:27.108
52, -991.54, -1087.68, -347.88, -209.01, 0.000, 0.000, 0.000, 23:35:27.108
55, -1004.92, -1097.52, -373.68, -240.64, 0.000, 0.000, 0.000, 23:35:27.136
56, -995.31, -1094.49, -376.55, -230.22, 0.000, 0.000, 0.000, 23:35:27.137
57, -1007.80, -1104.44, -371.15, -224.93, 0.000, 0.000, 0.000, 23:35:27.138
58, -994.46, -1089.32, -373.50, -234.11, 0.000, 0.000, 0.000, 23:35:27.138
61, -990.90, -1079.51, -368.93, -242.20, 0.000, 0.000, 0.000, 23:35:27.167
62, -975.21, -1073.57, -381.68, -252.39, 0.000, 0.000, 0.000, 23:35:27.167
63, -972.18, -1065.69, -379.94, -246.98, 0.000, 0.000, 0.000, 23:35:27.168
64, -954.44, -1052.04, -365.73, -238.29, 0.000, 0.000, 0.000, 23:35:27.168
67, -947.86, -1039.60, -352.12, -223.17, 0.000, 0.000, 0.000, 23:35:27.197
68, -913.32, -1012.45, -341.97, -228.18, 0.000, 0.000, 0.000, 23:35:27.197
69, -921.45, -1023.19, -367.78, -244.37, 0.000, 0.000, 0.000, 23:35:27.198
70, -935.22, -1036.00, -373.50, -245.72, 0.000, 0.000, 0.000, 23:35:27.199
73, -925.19, -1023.45, -354.54, -218.40, 0.000, 0.000, 0.000, 23:35:27.226
74, -927.45, -1022.84, -332.65, -197.91, 0.000, 0.000, 0.000, 23:35:27.226
75, -943.61, -1039.25, -340.14, -216.25, 0.000, 0.000, 0.000, 23:35:27.227
76, -965.54, -1059.40, -352.95, -222.47, 0.000, 0.000, 0.000, 23:35:27.228
79, -980.76, -1078.00, -364.89, -235.45, 0.000, 0.000, 0.000, 23:35:27.256
80, -989.08, -1083.72, -354.03, -219.97, 0.000, 0.000, 0.000, 23:35:27.256
81, -1012.48, -1103.25, -351.91, -221.55, 0.000, 0.000, 0.000, 23:35:27.257
82, -1006.56, -1100.43, -370.15, -230.84, 0.000, 0.000, 0.000, 23:35:27.257
85, -1013.35, -1103.81, -374.21, -232.61, 0.000, 0.000, 0.000, 23:35:27.286
86, -1021.73, -1116.31, -398.23, -253.49, 0.000, 0.000, 0.000, 23:35:27.286
87, -1030.99, -1125.58, -378.21, -237.54, 0.000, 0.000, 0.000, 23:35:27.288
88, -1045.08, -1147.91, -402.04, -268.44, 0.000, 0.000, 0.000, 23:35:27.288
91, -1067.77, -1167.78, -406.25, -275.68, 0.000, 0.000, 0.000, 23:35:27.316
92, -1058.23, -1159.35, -418.26, -286.04, 0.000, 0.000, 0.000, 23:35:27.317
93, -1062.69, -1162.80, -407.17, -273.55, 0.000, 0.000, 0.000, 23:35:27.317
94, -1069.54, -1167.79, -397.62, -267.70, 0.000, 0.000, 0.000, 23:35:27.317
97, -1081.72, -1179.61, -398.76, -272.29, 0.000, 0.000, 0.000, 23:35:27.346
98, -1086.38, -1177.55, -412.05, -292.06, 0.000, 0.000, 0.000, 23:35:27.346
99, -1075.37, -1171.68, -416.54, -288.20, 0.000, 0.000, 0.000, 23:35:27.347
100, -1088.10, -1170.79, -408.52, -278.99, 0.000, 0.000, 0.000, 23:35:27.347
103, -1084.46, -1163.07, -403.02, -274.52, 0.000, 0.000, 0.000, 23:35:27.377
104, -1069.43, -1152.96, -385.66, -262.28, 0.000, 0.000, 0.000, 23:35:27.377
105, -1069.98, -1151.14, -402.13, -282.27, 0.000, 0.000, 0.000, 23:35:27.378
106, -1060.84, -1157.76, -416.73, -289.16, 0.000, 0.000, 0.000, 23:35:27.378
109, -1056.82, -1202.44, -428.42, -299.49, 0.000, 0.000, 0.000, 23:35:27.407
110, -1105.19, -1230.77, -412.67, -280.19, 0.000, 0.000, 0.000, 23:35:27.408
111, -956.77, -1101.74, -391.77, -262.87, 0.000, 0.000, 0.000, 23:35:27.408
112, -1010.87, -1171.04, -401.73, -277.52, 0.000, 0.000, 0.000, 23:35:27.408
115, -784.29, -978.53, -336.36, -208.47, 0.000, 0.000, 0.000, 23:35:27.436
116, -799.05, -1088.50, -357.82, -227.78, 0.000, 0.000, 0.000, 23:35:27.437
117, -667.70, -872.22, -342.07, -222.84, 0.000, 0.000, 0.000, 23:35:27.437
118, -555.23, -891.03, -348.35, -243.26, 0.000, 0.000, 0.000, 23:35:27.437
121, -520.06, -805.76, -319.14, -227.80, 0.000, 0.000, 0.000, 23:35:27.466
122, -418.80, -694.41, -323.15, -243.23, 0.000, 0.000, 0.000, 23:35:27.467
123, -428.46, -708.61, -314.35, -231.26, 0.000, 0.000, 0.000, 23:35:27.467
124, -317.41, -592.29, -286.01, -215.83, 0.000, 0.000, 0.000, 23:35:27.467
127, -333.17, -676.13, -280.84, -220.45, 0.000, 0.000, 0.000, 23:35:27.497
128, -256.51, -656.88, -276.25, -226.14, 0.000, 0.000, 0.000, 23:35:27.497
129, -375.52, -775.22, -281.19, -225.16, 0.000, 0.000, 0.000, 23:35:27.499
130, -375.34, -764.07, -304.23, -244.71, 0.000, 0.000, 0.000, 23:35:27.499
133, -366.28, -786.47, -254.25, -190.54, 0.000, 0.000, 0.000, 23:35:27.527
134, -290.50, -706.24, -242.56, -180.89, 0.000, 0.000, 0.000, 23:35:27.528
135, -400.40, -813.32, -245.53, -183.43, 0.000, 0.000, 0.000, 23:35:27.528
136, -268.95, -723.37, -247.72, -176.87, 0.000, 0.000, 0.000, 23:35:27.528
139, -322.71, -716.74, -260.63, -180.11, 0.000, 0.000, 0.000, 23:35:27.557
140, -298.71, -791.51, -266.29, -181.26, 0.000, 0.000, 0.000, 23:35:27.557
141, -405.81, -857.38, -266.93, -188.88, 0.000, 0.000, 0.000, 23:35:27.558
142, -412.90, -883.59, -291.23, -209.15, 0.000, 0.000, 0.000, 23:35:27.558
145, -367.74, -828.60, -287.23, -204.44, 0.000, 0.000, 0.000, 23:35:27.587
146, -360.63, -900.58, -285.11, -189.76, 0.000, 0.000, 0.000, 23:35:27.587
147, -396.71, -873.10, -271.25, -178.54, 0.000, 0.000, 0.000, 23:35:27.588
148, -341.80, -863.22, -278.83, -193.21, 0.000, 0.000, 0.000, 23:35:27.588
151, -330.66, -850.03, -255.65, -181.07, 0.000, 0.000, 0.000, 23:35:27.616
152, -315.54, -856.51, -305.16, -225.06, 0.000, 0.000, 0.000, 23:35:27.617
153, -374.36, -897.95, -285.49, -202.96, 0.000, 0.000, 0.000, 23:35:27.618
154, -344.28, -891.97, -289.41, -213.03, 0.000, 0.000, 0.000, 23:35:27.618
157, -382.47, -909.92, -281.73, -208.44, 0.000, 0.000, 0.000, 23:35:27.646
158, -369.40, -918.84, -289.41, -211.64, 0.000, 0.000, 0.000, 23:35:27.646
159, -349.88, -924.53, -300.95, -219.11, 0.000, 0.000, 0.000, 23:35:27.647
160, -340.02, -913.41, -276.90, -192.00, 0.000, 0.000, 0.000, 23:35:27.647
163, -352.92, -933.58, -273.60, -182.34, 0.000, 0.000, 0.000, 23:35:27.677
164, -382.84, -961.67, -276.95, -188.17, 0.000, 0.000, 0.000, 23:35:27.677
165, -416.77, -999.85, -293.68, -205.07, 0.000, 0.000, 0.000, 23:35:27.678
166, -464.82, -1048.26, -299.53, -213.15, 0.000, 0.000, 0.000, 23:35:27.678
169, -554.36, -1107.06, -326.89, -233.22, 0.000, 0.000, 0.000, 23:35:27.707
170, -657.16, -1156.40, -326.63, -225.26, 0.000, 0.000, 0.000, 23:35:27.707
171, -747.53, -1192.01, -321.91, -229.86, 0.000, 0.000, 0.000, 23:35:27.708
172, -809.32, -1194.68, -338.08, -237.87, 0.000, 0.000, 0.000, 23:35:27.708
175, -864.67, -1201.96, -360.56, -259.82, 0.000, 0.000, 0.000, 23:35:27.737
176, -910.82, -1224.25, -382.43, -265.52, 0.000, 0.000, 0.000, 23:35:27.737
177, -954.60, -1236.28, -376.09, -262.75, 0.000, 0.000, 0.000, 23:35:27.738
178, -965.12, -1214.21, -366.86, -258.73, 0.000, 0.000, 0.000, 23:35:27.738
181, -986.37, -1219.17, -367.31, -263.67, 0.000, 0.000, 0.000, 23:35:27.767
182, -983.49, -1208.76, -381.07, -276.78, 0.000, 0.000, 0.000, 23:35:27.767
183, -995.25, -1220.36, -382.72, -272.32, 0.000, 0.000, 0.000, 23:35:27.768
184, -999.25, -1216.80, -377.29, -272.03, 0.000, 0.000, 0.000, 23:35:27.768
187, -1001.19, -1216.72, -359.31, -265.69, 0.000, 0.000, 0.000, 23:35:27.796
188, -1021.86, -1230.18, -363.26, -275.70, 0.000, 0.000, 0.000, 23:35:27.797
189, -1029.78, -1232.79, -382.79, -278.43, 0.000, 0.000, 0.000, 23:35:27.826
190, -1029.45, -1225.64, -363.32, -255.99, 0.000, 0.000, 0.000, 23:35:27.827
193, -1030.39, -1224.41, -368.42, -256.28, 0.000, 0.000, 0.000, 23:35:27.828
194, -1022.65, -1209.42, -354.99, -245.24, 0.000, 0.000, 0.000, 23:35:27.828
195, -1048.33, -1228.15, -380.63, -279.10, 0.000, 0.000, 0.000, 23:35:27.857
196, -1046.29, -1222.69, -387.69, -276.09, 0.000, 0.000, 0.000, 23:35:27.857
199, -1006.51, -1151.72, -395.68, -279.28, 0.000, 0.000, 0.000, 23:35:27.858
200, -1099.36, -1303.98, -383.86, -264.47, 0.000, 0.000, 0.000, 23:35:27.858
0, -881.62, -1087.12, -392.28, -255.04, 0.000, 0.000, 0.000, 23:35:27.887
5, -682.68, -914.29, -367.71, -221.71, 0.000, 0.000, 0.000, 23:35:27.888
6, -678.26, -866.53, -349.57, -210.05, 0.000, 0.000, 0.000, 23:35:27.888
7, -781.56, -918.40, -370.95, -234.31, 0.000, 0.000, 0.000, 23:35:27.917
8, -629.90, -788.02, -388.70, -248.61, 0.000, 0.000, 0.000, 23:35:27.917
11, -559.44, -684.94, -375.55, -239.47, 0.000, 0.000, 0.000, 23:35:27.918
12, -616.14, -792.97, -403.05, -266.59, 0.000, 0.000, 0.000, 23:35:27.918
17, -781.79, -979.43, -443.17, -316.09, 0.000, 0.000, 0.000, 23:35:27.947
18, -702.74, -894.09, -456.77, -321.59, 0.000, 0.000, 0.000, 23:35:27.947
19, -765.85, -985.57, -440.43, -301.39, 0.000, 0.000, 0.000, 23:35:27.947
20, -783.81, -1000.06, -441.06, -306.78, 0.000, 0.000, 0.000, 23:35:27.947
23, -905.41, -1106.67, -443.33, -319.74, 0.000, 0.000, 0.000, 23:35:27.977
24, -847.79, -1052.21, -453.78, -330.15, 0.000, 0.000, 0.000, 23:35:27.977
25, -833.32, -1039.44, -440.54, -308.64, 0.000, 0.000, 0.000, 23:35:27.978
26, -891.54, -1123.97, -445.32, -316.25, 0.000, 0.000, 0.000, 23:35:27.978
29, -880.36, -1095.31, -445.42, -305.84, 0.000, 0.000, 0.000, 23:35:28.007
30, -880.03, -1098.87, -432.05, -302.12, 0.000, 0.000, 0.000, 23:35:28.008
31, -880.47, -1103.51, -453.63, -324.41, 0.000, 0.000, 0.000, 23:35:28.008
32, -826.01, -1061.89, -445.51, -306.88, 0.000, 0.000, 0.000, 23:35:28.008
35, -840.17, -1073.28, -447.90, -308.29, 0.000, 0.000, 0.000, 23:35:28.037
36, -854.03, -1115.48, -430.28, -286.95, 0.000, 0.000, 0.000, 23:35:28.037
37, -847.63, -1123.26, -448.05, -307.86, 0.000, 0.000, 0.000, 23:35:28.038
38, -837.34, -1118.92, -455.56, -308.60, 0.000, 0.000, 0.000, 23:35:28.038
41, -850.49, -1140.65, -478.40, -324.34, 0.000, 0.000, 0.000, 23:35:28.067
42, -866.40, -1179.04, -480.92, -318.17, 0.000, 0.000, 0.000, 23:35:28.067
43, -877.69, -1194.29, -460.08, -308.33, 0.000, 0.000, 0.000, 23:35:28.068
44, -896.84, -1231.03, -453.33, -310.43, 0.000, 0.000, 0.000, 23:35:28.068
47, -935.19, -1269.20, -462.41, -326.61, 0.000, 0.000, 0.000, 23:35:28.097
48, -978.57, -1300.78, -473.71, -334.94, 0.000, 0.000, 0.000, 23:35:28.097
49, -1023.73, -1324.43, -470.57, -321.94, 0.000, 0.000, 0.000, 23:35:28.098
50, -1078.77, -1327.62, -467.40, -328.83, 0.000, 0.000, 0.000, 23:35:28.098
53, -1143.95, -1338.24, -458.98, -321.03, 0.000, 0.000, 0.000, 23:35:28.127
54, -1162.69, -1317.23, -460.05, -321.84, 0.000, 0.000, 0.000, 23:35:28.127
55, -1209.47, -1321.75, -472.57, -319.69, 0.000, 0.000, 0.000, 23:35:28.127
56, -1224.31, -1310.80, -459.32, -310.89, 0.000, 0.000, 0.000, 23:35:28.127
59, -1227.58, -1305.86, -448.01, -299.95, 0.000, 0.000, 0.000, 23:35:28.156
60, -1203.71, -1285.93, -437.07, -296.32, 0.000, 0.000, 0.000, 23:35:28.156
61, -1180.82, -1273.94, -451.69, -305.14, 0.000, 0.000, 0.000, 23:35:28.158
62, -1184.62, -1276.66, -461.84, -318.18, 0.000, 0.000, 0.000, 23:35:28.158
65, -1169.38, -1264.93, -473.05, -323.59, 0.000, 0.000, 0.000, 23:35:28.187
66, -1153.46, -1258.76, -460.29, -305.09, 0.000, 0.000, 0.000, 23:35:28.187
67, -1135.58, -1248.25, -461.67, -320.68, 0.000, 0.000, 0.000, 23:35:28.188
68, -1123.60, -1250.06, -483.20, -339.92, 0.000, 0.000, 0.000, 23:35:28.188
71, -1089.87, -1230.24, -485.58, -337.37, 0.000, 0.000, 0.000, 23:35:28.216
72, -1068.10, -1220.70, -474.55, -320.31, 0.000, 0.000, 0.000, 23:35:28.216
73, -1070.36, -1222.58, -481.79, -337.85, 0.000, 0.000, 0.000, 23:35:28.218
74, -1065.41, -1219.34, -489.09, -347.05, 0.000, 0.000, 0.000, 23:35:28.218
77, -1029.53, -1182.95, -472.11, -343.44, 0.000, 0.000, 0.000, 23:35:28.246
78, -1078.55, -1265.24, -533.72, -395.88, 0.000, 0.000, 0.000, 23:35:28.246
79, -1094.70, -1261.96, -518.18, -381.21, 0.000, 0.000, 0.000, 23:35:28.247
80, -1062.49, -1288.67, -511.77, -380.33, 0.000, 0.000, 0.000, 23:35:28.247
83, -1100.20, -1299.83, -524.23, -400.82, 0.000, 0.000, 0.000, 23:35:28.276
84, -994.80, -1133.73, -519.21, -404.28, 0.000, 0.000, 0.000, 23:35:28.277
85, -1051.83, -1283.54, -526.13, -399.35, 0.000, 0.000, 0.000, 23:35:28.278
86, -1007.91, -1230.06, -481.99, -358.72, 0.000, 0.000, 0.000, 23:35:28.278
89, -1059.05, -1254.40, -476.52, -357.67, 0.000, 0.000, 0.000, 23:35:28.306
90, -1000.39, -1151.01, -455.18, -348.79, 0.000, 0.000, 0.000, 23:35:28.307
91, -863.20, -1098.43, -456.71, -348.85, 0.000, 0.000, 0.000, 23:35:28.307
92, -964.19, -1097.03, -444.83, -339.79, 0.000, 0.000, 0.000, 23:35:28.307
95, -983.30, -1113.17, -448.24, -339.58, 0.000, 0.000, 0.000, 23:35:28.336
96, -908.91, -1075.05, -436.81, -331.47, 0.000, 0.000, 0.000, 23:35:28.337
97, -955.03, -1109.49, -422.66, -324.33, 0.000, 0.000, 0.000, 23:35:28.338
98, -965.75, -1175.37, -460.87, -356.01, 0.000, 0.000, 0.000, 23:35:28.338
101, -908.60, -1144.98, -460.58, -355.95, 0.000, 0.000, 0.000, 23:35:28.366
102, -926.16, -1180.61, -479.75, -365.38, 0.000, 0.000, 0.000, 23:35:28.366
103, -948.50, -1196.69, -454.34, -346.99, 0.000, 0.000, 0.000, 23:35:28.368
